LATITUDE,LONGITUDE,FLOOR
4864982.832,-7595.775108,1
4864983.079,-7596.795399,1
4864983.833,-7596.778144,1
4864984.242,-7604.614775,1
4864984.243,-7601.692794,1
4864982.544,-7598.965054,1
4864981.977,-7599.639138,1
4864981.554,-7603.368139,1
4864984.102,-7609.82844,1
4864983.017,-7596.581329,1
4864982.311,-7597.517789,1
4864981.482,-7602.218308,1
4864982.218,-7597.994451,1
4864983.275,-7604.4085,1
4864949.057,-7638.362079,2
4864983.854,-7599.824357,1
4864980.946,-7602.781337,1
4864981.056,-7603.210835,1
4864981.056,-7603.246391,1
4864983.933,-7598.630301,1
4864980.875,-7604.337943,1
4864980.886,-7604.779424,1
4864981.297,-7604.335656,1
4864949,-7639.032217,1
4864983.56,-7604.104168,1
4864983.974,-7604.787408,1
4864982.594,-7603.815829,1
4864984.535,-7604.544136,1
4864981.161,-7605.418698,1
4864982.168,-7604.881757,1
4864982.04,-7604.924386,1
4864982.683,-7605.190213,1
4864982.433,-7603.766544,1
4864984.81,-7604.332392,1
4864983.695,-7605.071829,1
4864982.344,-7605.02481,1
4864981.988,-7605.969172,1
4864980.409,-7605.609092,1
4864980.109,-7605.770692,1
4864980.497,-7605.602385,1
4864981.595,-7605.764285,1
4864981.1,-7605.721428,1
4864983.376,-7606.111364,1
4864985.561,-7606.112767,1
4864985.802,-7605.531257,1
4864985.049,-7606.770151,1
4864985.028,-7606.068471,1
4864985.851,-7608.161221,1
4864985.229,-7607.281452,1
4864985.226,-7606.434227,1
4864985.221,-7607.198298,1
4864985.658,-7607.32358,1
4864988.262,-7611.786681,1
4864986.816,-7611.537134,1
4864990.077,-7610.673515,1
4864992.518,-7612.584257,1
4864991.329,-7614.426293,1
4864992.476,-7615.625653,1
4864991.437,-7613.831238,1
4864993.057,-7614.981678,1
4864993.467,-7614.274817,1
4864989.03,-7610.979786,1
4864992.406,-7613.87204,1
4864990.691,-7613.593742,1
4864991.354,-7614.783405,1
4864990.411,-7615.797076,1
4864991.474,-7615.287214,1
4864991.373,-7611.726886,1
4864990.829,-7614.877771,1
4864991.267,-7614.883957,1
4864991.025,-7615.117176,1
4864991.522,-7614.705098,1
4864990.699,-7617.135459,1
4864988.982,-7615.083479,2
4864990.196,-7616.882153,1
4864989.879,-7616.364743,2
4864990.59,-7615.530461,2
4864989.366,-7614.922534,1
4864993.49,-7614.417805,1
4864993.584,-7614.883132,1
4864994.266,-7614.600603,2
4864992.702,-7615.683795,1
4864984.731,-7614.397403,1
4864984.28,-7606.665386,1
4864986.84,-7616.315365,1
4864985.216,-7615.640265,1
4864986.137,-7616.194161,1
4864985.549,-7616.172278,1
4864986.445,-7614.076365,1
4864986.354,-7616.778001,1
4864989.276,-7616.719785,1
4864985.339,-7615.992784,1
4864986.582,-7613.133696,1
4864986.104,-7614.209013,1
4864979.802,-7612.01957,1
4864980.523,-7612.791523,1
4864980.522,-7616.31087,1
4864980.61,-7616.24406,1
4864981.079,-7616.875979,1
4864980.771,-7615.943195,1
4864980.214,-7615.669283,1
4864980.382,-7616.55412,1
4864979.611,-7613.376318,1
4864977.032,-7612.438366,1
4864977.001,-7611.858413,1
4864977.462,-7612.469828,1
4864979.473,-7615.301368,1
4864979.463,-7612.808397,1
4864978.907,-7614.019437,1
4864979.366,-7612.757151,1
4864979.084,-7613.862336,1
4864981.402,-7613.101221,1
4864987.131,-7625.921985,1
4864984.052,-7609.561905,1
4864984.83,-7618.674008,1
4864992.233,-7619.240899,1
4864992.005,-7617.713121,1
4864991.842,-7618.771035,1
4864993.528,-7621.429424,1
4864992.724,-7615.656631,1
4864988.819,-7617.148415,1
4864989.18,-7614.537971,1
4864986.843,-7617.061798,1
4864987.903,-7614.993148,1
4864988.473,-7614.547609,1
4864987.614,-7613.384249,1
4864987.131,-7613.232586,1
4864984.421,-7613.548562,1
4864984.563,-7615.144169,1
4864985.328,-7615.840839,1
4864988.015,-7615.824181,1
4864988.22,-7616.835184,1
4864988.253,-7612.685287,1
4864988.019,-7613.615401,1
4864988.169,-7613.286285,1
4864988.341,-7612.042394,1
4864987.933,-7612.433034,1
4864988.299,-7612.326815,1
4864988.534,-7612.183124,1
4864987.881,-7611.896034,1
4864988.182,-7611.967741,1
4864989.05,-7614.41112,1
4864988.993,-7615.591433,1
4864995.393,-7615.693659,2
4864994.963,-7614.316578,2
4864993.328,-7614.088726,2
4864993.138,-7614.248726,2
4864992.379,-7614.098651,1
4864992.401,-7617.97936,1
4864992.716,-7616.718452,2
4864992.745,-7620.639411,1
4864996.124,-7613.996504,1
4864992.612,-7615.503155,1
4864992.001,-7616.858529,1
4864989.792,-7618.402831,1
4864989.816,-7617.771355,1
4864991.265,-7617.734101,1
4864991.376,-7619.501153,1
4864991.403,-7620.091385,1
4864991.16,-7619.576158,1
4864990.988,-7616.942905,1
4864990.745,-7613.733601,1
4864990.274,-7612.31688,1
4864990.56,-7612.867152,1
4864990.543,-7613.41462,1
4864990.534,-7612.898468,1
4864992.896,-7611.280729,1
4864992.867,-7612.130447,1
4864990.039,-7612.847288,1
4864990.792,-7612.082703,1
4864987.646,-7612.517422,1
4864992.426,-7611.849143,1
4864990.607,-7613.873148,1
4864990.539,-7612.97885,1
4864990.084,-7612.175656,1
4864989.589,-7613.032939,1
4864989.731,-7612.66213,1
4864989.579,-7612.560881,1
