LATITUDE,LONGITUDE,FLOOR
4864984,-7626.0938,1
4864981,-7626.479,1
4864981,-7629.843,1
4864992.5,-7589.6567,1
4864992.5,-7589.135,1
4864996,-7590.6104,1
4864996,-7607.3096,1
4864994,-7631.059,1
4864990,-7594.1475,1
4864984,-7602.965,1
4864982,-7594.327,1
4865012,-7614.6646,1
4864986.5,-7593.7227,1
4864984.5,-7581.7266,1
4864903,-7566.885,2
4864988,-7600.787,1
4864999.5,-7611.5933,1
4865002.5,-7609.2896,1
4865003.5,-7611.1016,1
4864987.5,-7620.602,1
4865004,-7591.1143,1
4865004,-7593.411,1
4865004,-7592.1074,1
4864912,-7572.529,1
4864981,-7597.878,1
4864981.5,-7627.668,1
4864985.5,-7594.669,1
4864978.5,-7592.9385,1
4864998,-7620.734,1
4864998.5,-7588.7617,1
4865005.5,-7627.5894,1
4865009,-7626.411,1
4865010,-7622.8003,1
4864982,-7583.9736,1
4864983,-7569.4185,1
4864983,-7574.6523,1
4864983.5,-7583.828,1
4864983,-7588.344,1
4864983.5,-7588.2656,1
4864983,-7583.508,1
4864981.5,-7580.521,1
4864983,-7584.8784,1
4864982,-7584.2944,1
4864983,-7611.8066,1
4864983,-7611.9434,1
4864982.5,-7614.4385,1
4864982.5,-7613.4224,1
4864983,-7619.6436,1
4864983,-7618.5625,1
4864983,-7610.913,1
4864983,-7612.9116,1
4864986,-7607.5986,1
4864979,-7623.099,1
4864978,-7598.796,1
4864982.5,-7630.656,1
4864983.5,-7625.8535,1
4865013,-7638.4316,1
4865011.5,-7637.625,1
4865009.5,-7631.0337,1
4865007.5,-7630.165,1
4865011,-7629.6655,1
4864984,-7627.3037,1
4865011,-7630.7466,1
4865007.5,-7634.437,1
4865007,-7636.151,1
4865008,-7636.476,1
4865007.5,-7635.312,1
4865006.5,-7632.906,2
4865002.5,-7631.0176,2
4865006.5,-7633.315,1
4865006.5,-7632.1494,1
4865004,-7633.87,2
4865007,-7630.533,1
4865004,-7635.3853,2
4865008,-7634.4097,2
4865008.5,-7635.807,2
4865009.5,-7638.548,2
4865014,-7646.109,2
4865011,-7642.6475,2
4865010.5,-7642.7163,2
4865012,-7641.62,2
4865012.5,-7638.134,2
4864989,-7636.2036,1
4864987.5,-7634.203,1
4864993,-7644.2803,1
4864978.5,-7633.3237,1
4864980.5,-7635.7393,1
4864976.5,-7633.34,1
4864980.5,-7633.4746,1
4864980,-7631.05,1
4865011.5,-7644.06,2
4864977,-7630.3804,1
4864979.5,-7640.1743,1
4864979.5,-7634.569,1
4864975.5,-7640.4453,1
4864979.5,-7636.842,1
4864980.5,-7638.8545,1
4864980.5,-7637.0454,1
4864979.5,-7640.225,1
4864976.5,-7643.867,1
4864977.5,-7635.858,1
4864979,-7635.858,1
4864974.5,-7618.457,1
4864976,-7620.095,1
4864976.5,-7616.527,1
4864977.5,-7619.9146,1
4864984.5,-7629.0522,1
4864979,-7624.621,1
4864979.5,-7615.34,1
4864979.5,-7620.6616,1
4864980,-7622.4585,1
4864983.5,-7643.3877,1
4864986,-7649.2607,1
4864992,-7646.636,1
4864982.5,-7643.5713,1
4864989,-7626.109,1
4864989,-7627.6104,1
4864980.5,-7626.038,1
4864986.5,-7628.7207,1
4864986.5,-7632.4077,1
4864986,-7640.1406,1
4864985.5,-7639.5693,1
4864988.5,-7630.0977,1
4864983,-7629.668,1
4864986,-7633.873,1
4864983.5,-7627.197,1
4864990.5,-7631.266,1
4864991.5,-7627.2583,1
4864991.5,-7625.0205,1
4864984.5,-7643.455,1
4864981.5,-7641.3315,1
4864979,-7640.9067,1
4864975.5,-7639.6445,1
4864978.5,-7641.7173,1
4864975.5,-7642.248,1
4864975.5,-7639.321,1
4864975.5,-7638,1
4864976.5,-7639.538,1
4864976.5,-7639.383,1
4864975.5,-7638.9155,1
4864975.5,-7637.7983,1
4865005,-7651.3984,1
4865007.5,-7652.4917,1
4865014.5,-7633.419,1
4865007.5,-7628.0425,2
4864999.5,-7626.644,2
4864999.5,-7628.83,2
4864996.5,-7627.0015,2
4865002,-7629.188,1
4865000.5,-7630.263,1
4865000.5,-7629.342,2
4865004.5,-7637.8496,1
4865000.5,-7630.021,1
4864976,-7626.528,1
4864975.5,-7642.481,1
4864970.5,-7643.9224,1
4864983.5,-7642.0073,1
4864982.5,-7642.9326,1
4864982.5,-7640.6885,1
4864986,-7647.9536,1
4864987.5,-7646.1455,1
4864985.5,-7644.929,1
4864983.5,-7646.427,1
4864985,-7647.299,1
4864986,-7647.8623,1
4864980.5,-7649.4556,1
4864986,-7629.1777,1
4864984.5,-7628.8057,1
4864979.5,-7627.5215,1
4864980.5,-7626.4014,1
4864997,-7688.309,1
4864985,-7630.2275,1
4865003.5,-7689.092,1
4864993.5,-7688.261,1
4864997,-7691.718,1
4864997,-7686.171,1
4864995,-7684.324,1
4864995.5,-7674.498,1
4864994.5,-7675.6855,1
4864995.5,-7676.4424,1
4864988,-7681.6533,1
4864988.5,-7686.071,1
4864989,-7685.4663,1
4864979.5,-7618.757,1
4864984,-7635.573,1
4864985,-7652.086,1
4864983.5,-7647.0527,1
4864982.5,-7638.3765,1
4864984,-7635.442,1
4864984,-7636.485,1
4864984,-7637.6396,1
4865007,-7647.7134,1
4865007,-7649.4966,2
4865007,-7647.949,2
4865007,-7651.5483,2
4865007,-7650.295,2
4865007,-7651.8735,1
4865007,-7651.8477,1
4865007.5,-7652.942,1
4865010.5,-7653.82,1
4865010,-7652.4497,1
4865010,-7648.4653,1
4865012.5,-7650.4653,1
4865025.5,-7642.6714,1
4865029.5,-7643.902,1
4865017,-7648.847,1
4865017,-7641.514,1
4865021.5,-7664.8584,1
4865022.5,-7672.3096,1
4865021.5,-7674.3555,1
4865019,-7670.461,1
4865019.5,-7670.755,1
4865022,-7671.426,1
4865022,-7674.338,1
4865023,-7674.5527,1
4865021,-7656.8438,1
4865016,-7658.303,1
4865009,-7687.349,1
4865007,-7684.928,1
4865016,-7679.6084,1
4865017.5,-7669.232,1
4865017.5,-7670.341,1
4865009.5,-7669.302,1
4865009,-7669.5874,1
4865010,-7667.3975,1
4865009,-7669.3145,1
4865008.5,-7667.4126,1
4864998.5,-7637.2925,1
4865011.5,-7675.1904,1
4865009.5,-7677.522,1
4865017.5,-7666.8433,1
4865019.5,-7669.19,1
4865018.5,-7669.6914,1
4865017.5,-7660.325,1
4864990.5,-7644.0825,1
4864990,-7689.571,1
4865006.5,-7706.6353,1
4865009.5,-7703.8945,1
4864990.5,-7635.0107,2
